row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
1,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8089047291832179,0.1900388814754956,0.0010563893412848
3,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4762983652228743,0.5234296959483341,0.0002719388287922
4,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4762983652228743,0.5234296959483341,0.0002719388287922
8,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8089047291832179,0.1900388814754956,0.0010563893412848
21,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.288181008771109,0.1460444917674002,0.5657744994614902
26,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1325412898131201,0.8629426922438937,0.0045160179429859
33,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0296941439957505,0.962953032197492,0.0073528238067562
35,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.08761295688724,0.5274768165193464,0.3849102265934133
40,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2931203005324305,0.6644394120509574,0.0424402874166116
45,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0835262942210958,0.899118683062204,0.0173550227166983
49,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1780755921870864,0.8117971313148299,0.0101272764980834
50,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0067971938855868,0.9655594821714254,0.0276433239429893
54,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4105676534934256,0.5883045931167549,0.0011277533898209
55,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0762513618827287,0.8699072382223415,0.0538413998949289
56,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1715119477681441,0.8284723220810879,1.573015076801202e-05
58,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.864827490796766,0.0647534524306731,0.0704190567725611
63,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.864827490796766,0.0647534524306731,0.0704190567725611
67,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9185325555480264,0.0813916603056279,7.578414634474557e-05
71,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8126486038482975,0.1873509812951001,4.148566025825146e-07
76,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0090787901468226,0.9147127391197531,0.0762084707334233
77,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1441844961335094,0.5902694531597419,0.2655460507067493
78,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5026723550446855,0.4614009520069686,0.0359266929483473
86,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8026462284575715,0.1972522011986797,0.0001015703437486
90,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8026462284575715,0.1972522011986797,0.0001015703437486
94,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0512152041544965,0.8368357444622729,0.1119490513832303
95,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.3189362131998238,0.0585338300688523,0.6225299567313244
98,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6924807029507057,0.1244810326002007,0.1830382644490934
111,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.4249718896896278,0.0402506044950095,0.5347775058153632
120,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6932443987071142,0.2897058301281431,0.0170497711647417
123,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2702074441440157,0.7060396970211328,0.0237528588348521
125,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0665432819995096,0.4802670482365563,0.4531896697639353
128,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1612649797519306,0.8275554054662018,0.0111796147818679
129,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1064656231015277,0.8671424737966857,0.0263919031017858
142,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0696453667626757,0.8891933485752309,0.0411612846620928
150,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.2566735153370334,0.104961075107249,0.638365409555718
151,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4637462617633415,0.5361319913864232,0.0001217468502367
158,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0793367714955133,0.3052235171964864,0.6154397113080011
159,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0793367714955133,0.3052235171964864,0.6154397113080011
168,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7249912300398406,0.2750054627227762,3.307237383023098e-06
173,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0860673417115578,0.2838137778727905,0.6301188804156517
175,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0444377623354768,0.0354657484168418,0.9200964892476812
189,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8533987892883331,0.1466010803058565,1.304058101732898e-07
193,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1054453535100617,0.5898353464605747,0.3047193000293653
204,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1687048264787647,0.8080252417254543,0.0232699317957813
208,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5342544358918293,0.4340379984823356,0.0317075656258367
214,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0264064768108659,0.2917837388064976,0.6818097843826365
219,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.1627797228713964,0.0304293069252557,0.8067909702033473
222,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0264064768108659,0.2917837388064976,0.6818097843826365
256,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0921080765466963,0.1721145216652099,0.7357774017880944
257,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0921080765466963,0.1721145216652099,0.7357774017880944
259,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8313676608176485,0.0554742911622986,0.1131580480200531
261,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3782362056862787,0.6211540992792627,0.0006096950344578
263,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7338576754891011,0.2643372763310065,0.001805048179893
264,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.5512574093601572,0.4267362493618329,0.0220063412780098
265,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3782362056862787,0.6211540992792627,0.0006096950344578
267,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5267596766044854,0.4726145213002672,0.0006258020952465
283,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8630603739388603,0.1267641039462768,0.0101755221148628
287,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1812878022305404,0.1090706744938713,0.7096415232755882
288,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1812878022305404,0.1090706744938713,0.7096415232755882
289,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1812878022305404,0.1090706744938713,0.7096415232755882
290,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1812878022305404,0.1090706744938713,0.7096415232755882
291,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0972940467798702,0.8419747529628394,0.06073120025729
294,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9333448459272576,0.0654596312853426,0.001195522787399
296,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5531742166176359,0.4468256274201569,1.5596220753870257e-07
299,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2987084685088071,0.6981053384668979,0.0031861930242939
301,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7079423477729698,0.284529822626486,0.0075278296005446
308,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1374040744622111,0.2792592836772196,0.5833366418605691
309,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1175897272226689,0.3570972835302113,0.5253129892471184
311,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0357837072762494,0.0315324390461388,0.9326838536776108
315,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8289063125238852,0.1710732843449795,2.0403131134898263e-05
324,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8354071262844021,0.1625639137304885,0.0020289599851078
331,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3265925160364726,0.4184028317839938,0.2550046521795325
340,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.5312879689427195,0.4686395426787191,7.248837855962679e-05
341,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2016955439111865,0.7732999851750985,0.0250044709137163
343,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7054271549013018,0.2445146400117874,0.0500582050869107
348,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0161708740681213,0.9828943771962708,0.0009347487356071
366,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0171198458694704,0.8936831613003522,0.0891969928301771
368,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7236664066831473,0.2661448909586317,0.0101887023582206
371,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7236664066831473,0.2661448909586317,0.0101887023582206
394,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8244797626837287,0.1738434793407522,0.0016767579755184
401,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8244797626837287,0.1738434793407522,0.0016767579755184
416,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3868964581035103,0.6115032063561361,0.0016003355403526
418,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3868964581035103,0.6115032063561361,0.0016003355403526
419,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3172680636651295,0.6399762646933709,0.0427556716414994
431,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9436621740456114,0.0563354208406441,2.4051137451419105e-06
436,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5061295874721362,0.4935585878021091,0.0003118247257539
444,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8380422430074974,0.1142611098385809,0.0476966471539228
469,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7867254741837227,0.2132586409326941,1.5884883583517143e-05
472,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0110457960377628,0.648723358171598,0.3402308457906389
477,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0597684986002602,0.8563901763626143,0.0838413250371262
480,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5236868151926528,0.4763043766356704,8.808171676353352e-06
483,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5236868151926528,0.4763043766356704,8.808171676353352e-06
492,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2217460458403869,0.7763710182340242,0.0018829359255899
494,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0320711137000169,0.8103034973571666,0.1576253889428168
497,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0037389111243211,0.2187528868957859,0.7775082019798927
503,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5847214570003775,0.4152743196382182,4.223361404943285e-06
508,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0128596516761724,0.0153193494718432,0.9718209988519844
512,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0447168611480576,0.4915131034867268,0.4637700353652148
515,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.4197722687826093,0.5747812409845467,0.0054464902328438
531,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4482795164690251,0.5214037736478424,0.0303167098831319
544,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.913274656382112,0.0863889662114497,0.0003363774064383
547,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2056355132613901,0.717694435621896,0.0766700511167136
548,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0105701173224116,0.9766426591808776,0.0127872234967107
550,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.7555751281724306,0.2443772210760477,4.765075152234973e-05
