comparison,metric,mean_difference,corrected_se,corrected_t,corrected_p,ci95_low,ci95_high,wilcoxon_p,corrected_p_holm,wilcoxon_p_holm
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,accuracy,-0.024701265465081796,0.007884926173349066,-3.132719942080334,0.004517942327244447,-0.040974953252800095,-0.008427577677363494,0.0625,0.01807176930897779,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,balanced_accuracy,-0.001262330618912988,0.008188254873971706,-0.15416357188948804,0.8787698149648676,-0.018162058075546855,0.015637396837720877,1.0,1.0,1.0
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,macro_f1,0.012198354883530597,0.010849805702892108,1.1242924728393082,0.2720086411458756,-0.010194543500611962,0.03459125326767316,0.0625,0.8160259234376268,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,log_loss,0.11231332435968101,0.02428810238441442,4.624211582365201,0.00010797699048465417,0.0621851447838139,0.16244150393554813,0.0625,0.0007558389333925792,0.625
GALIATSATOS/PLA-BN TAN minus Operator-aware logistic EM,brier,0.04016198113772235,0.005901773203903563,6.805070230614475,4.876382570234643e-07,0.027981319911130967,0.05234264236431373,0.0625,4.388744313211178e-06,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,accuracy,-0.03004853702365955,0.007204581956927617,-4.170753723575338,0.000341959241515168,-0.044918063361693676,-0.015179010685625424,0.0625,0.002051755449091008,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,balanced_accuracy,0.0014547400302671076,0.007427448140327326,0.19586000504919007,0.8463686197523621,-0.013874759503121207,0.01678423956365542,0.4375,1.0,0.875
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,macro_f1,0.03279131029176221,0.00872513910743107,3.758256445886844,0.0009682990847882417,0.014783508237930797,0.05079911234559362,0.0625,0.004841495423941208,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,log_loss,0.12261017541594788,0.02465577230613457,4.9728791251629705,4.452672150131577e-05,0.07172316241748866,0.1734971884144071,0.0625,0.00035621377201052617,0.625
GALIATSATOS/PLA-BN TAN minus Oracle-label logistic,brier,0.0436734139592506,0.0056019572736918915,7.79609908207462,4.9689459778702376e-08,0.032111542399776254,0.05523528551872494,0.0625,4.968945977870238e-07,0.625
