metric,reference,comparator,n,mean_difference,ci95_low,ci95_high,p_raw,p_holm
new_definition_accuracy,PLA-BN (TAN),PLA-BN (Naive Bayes),30,0.10653333333333335,0.09227046078526224,0.12079620588140447,2.095427364246805e-15,1.676341891397444e-14
new_definition_accuracy,PLA-BN (TAN),Representative-label TAN,30,0.12458333333333332,0.12092805700543974,0.1282386096612269,7.591611462294495e-34,6.832450316065046e-33
new_definition_accuracy,PLA-BN (TAN),Oracle-label TAN,30,-0.001983333333333341,-0.0036816153742933277,-0.00028505129237335397,0.02364631773229619,0.07093895319688856
new_definition_accuracy,PLA-BN (TAN),Operator-aware logistic EM,30,-0.0013833333333333438,-0.002924434942107178,0.00015776827544049005,0.0766529187190862,0.1533058374381724
new_definition_accuracy,PLA-BN (TAN),Independent-threshold logistic,30,-0.0015250000000000023,-0.0033390255577448735,0.0002890255577448688,0.09620571330308035,0.1533058374381724
new_definition_log_loss,PLA-BN (TAN),PLA-BN (Naive Bayes),30,-0.6956061667335188,-0.8983235416586137,-0.49288879180842393,1.0201404686047507e-07,6.120842811628504e-07
new_definition_log_loss,PLA-BN (TAN),Representative-label TAN,30,-0.21131258903048003,-0.21638148820587041,-0.20624368985508965,2.268015659340905e-36,2.2680156593409048e-35
new_definition_log_loss,PLA-BN (TAN),Oracle-label TAN,30,0.005249405998922056,0.004225473333879581,0.006273338663964531,2.2279984578589257e-11,1.559598920501248e-10
new_definition_log_loss,PLA-BN (TAN),Operator-aware logistic EM,30,0.002081866235695114,0.0011253859211681027,0.003038346550222125,0.00011604793528894907,0.0005802396764447454
new_definition_log_loss,PLA-BN (TAN),Independent-threshold logistic,30,-0.0015087246116060197,-0.0025818461459554297,-0.00043560307725660965,0.007485040438042181,0.029940161752168723
